,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
559,169,1318,1.0,0.7427813527082074,0.2041241452319315,0.5256514109833833,22,0.5238095238095238,5.804885396633017,1015,0.01634544480988663,0.0007085946283523605,0.0004289459145952648,2
560,872,3696,1.0,0.5773502691896257,0.23354968324845687,0.03137254901960784,2,0.017094017094017096,0.4794255949258208,3498,0.045353515687666685,0.002572461543866707,0.000766227473476429,2
561,1881,2717,1.0,0.6534640392130713,0.39223227027636803,0.4358724608724609,6,0.09375,2.240781091605227,496,0.011838952555104528,0.00038331912144108,0.0005155331494903968,2
562,387,1755,1.0,0.7077760731311633,0.1873171623163388,0.4549136680495906,14,0.1,3.960995319715808,5088,0.057106981644741386,0.0032927339258086983,0.0009906508537875821,2
563,1484,3280,1.0,0.7049073768502414,0.3666793988112845,0.008620689655172414,1,0.03125,0.2103673139243114,242,0.010031563785735602,0.00038214888236847973,0.0003047703522001678,2
564,173,3057,1.0,0.6587366195483093,0.4330127018922194,0.45086694528137916,16,0.23880597014925373,4.4350893230533925,1170,0.013750010274483561,0.0004870952758225425,0.0006221690623480978,2
565,920,1737,1.0,0.44038550605054416,0.4629100498862757,0.4017786561264822,4,0.2222222222222222,1.6938132356817746,96,0.0053523671517569146,9.902664351861142e-05,0.00026092660950532395,2
566,690,1540,1.0,0.6067880364121376,0.0,0.3006930443361995,7,0.20588235294117646,2.1895957012602385,264,0.00818596972490479,0.00023137476752531827,0.00032685314784367355,2
567,3067,3174,1.0,0.6123724356957945,0.3973597071195132,0.013594470046082949,2,0.046511627906976744,0.40063982105029416,234,0.01042935200952253,0.0003762035090898787,0.000367749212559632,2
568,2103,2230,1.0,0.6471789394828489,0.4714045207910316,0.1,1,0.02702702702702703,0.43429448190325176,336,0.007707188005104789,0.00020541313002258275,0.00032798526800801876,2
569,559,3802,1.0,0.5477225575051662,0.21320071635561041,0.5977953290892455,51,0.6455696202531646,11.40671183132535,4176,0.07910879932756074,0.004896314506745206,0.0007966842548490312,2
570,3183,3185,1.0,0.63796177826312,0.12909944487358058,0.32007575757575757,3,0.041666666666666664,1.3358167781977344,536,0.010160051599448897,0.00027148362913246925,0.0006513229567163626,2
571,769,3448,1.0,0.7637626158259735,0.5773502691896257,0.41025641025641024,2,0.11764705882352941,1.3001104718781173,78,0.004102332503983657,2.051184362906395e-05,0.00023456485928409406,2
572,286,3251,1.0,0.6282808624375432,0.6324555320336759,0.3991013071895425,5,0.10869565217391304,1.9723133523725271,440,0.006408450247216587,9.875539619227114e-05,0.00048051782212271595,2
573,2740,3571,1.0,0.6534640392130713,0.5144957554275265,0.3288617886178862,3,0.2,1.3175430814298492,81,0.0061902496322822536,0.0001596722301932755,0.0001659867585457423,2
574,630,3024,1.0,0.7264831572567788,0.4330127018922194,0.2642857142857143,3,0.04,1.2203775659996323,365,0.012042983200816556,0.00037751587620371416,0.0006439272905075012,2
575,1946,3345,1.0,0.7864561805867952,0.7142857142857142,0.038461538461538464,1,0.024390243902439025,0.30692767643013485,432,0.0061657376225737436,0.00010685366998634321,0.00040546308179759724,2
576,9,3497,1.0,0.799502686333539,0.12964074471043288,0.4800272325475047,14,0.25925925925925924,4.065876929448304,1012,0.014529881201081793,0.0006000372413075371,0.00059092310269649,2
577,1561,3231,1.0,0.8488746876271652,0.3563483225498992,0.24591735550663193,7,0.050724637681159424,2.0129937290061,4836,0.03526992808475733,0.001796187679442964,0.0009640628093347233,2
578,600,1469,1.0,0.5892556509887897,0.7071067811865477,0.07692307692307693,1,0.08333333333333333,0.3898712452512801,40,0.0037085224534737764,5.66184733462081e-06,0.00018244459273432509,2
579,1230,3097,1.0,0.6851601597031489,0.5916079783099617,0.46444444444444444,4,0.08,1.8345189567750766,713,0.007589329713154158,0.00015253265752580378,0.0004287615554320576,2
580,1100,1545,1.0,0.6755205294731985,0.4082482904638631,0.08080065359477125,3,0.1,0.7845544270382284,242,0.007340550487037972,0.00019197431510114345,0.0002849665376212161,2
581,1895,1966,1.0,0.5897678246195887,0.5773502691896258,0.5879713925257977,49,0.44954128440366975,11.018574778693582,5800,0.08582234802857339,0.005229565018055682,0.000891966738227465,2
582,484,3854,1.0,0.6324555320336759,0.4082482904638631,0.2,1,0.047619047619047616,0.6213349345596119,85,0.0046562843247662305,4.2804924171748676e-05,0.00020463261954555765,2
583,666,2624,1.0,0.8183436998901048,0.769800358919501,0.4016560253341392,15,0.10416666666666667,3.8691149530933058,5940,0.06410506133971675,0.0037401250702048857,0.0009950916239215768,2
584,912,3750,1.0,0.7372097807744857,0.3651483716701108,0.19824016563146998,3,0.14285714285714285,1.1002817749755969,135,0.004291514261665306,2.0600290874302085e-05,0.0002598386253210627,2
585,2192,3161,1.0,0.8014859194922797,0.47633051162246687,0.7157426075820208,56,0.28,12.72478051694848,16240,0.11651516694820063,0.007119390772313469,0.0015064160291348937,2
586,588,2390,1.0,0.7454993164109749,0.7216878364870323,0.603493507327831,50,0.3067484662576687,11.258599066257393,10472,0.1086166974919098,0.006658890636780783,0.0012293367488441604,2
587,909,3340,1.0,0.8853648783083364,0.3651483716701107,1.1559055386388426,93,0.6940298507462687,21.090895210981827,12876,0.13158079607434378,0.008234651282770934,0.001293112316970154,2
588,1350,3422,1.0,0.7505553499465134,0.6030226891555273,0.034482758620689655,1,0.125,0.2969742043733701,20,0.0036584324544918665,9.257827478071567e-06,0.00014581281388128262,2
589,1364,3701,1.0,0.6678230711206283,0.3892494720807615,0.5105534601836393,32,0.45714285714285713,7.659618973359168,2600,0.03624097612117494,0.0019671922750802893,0.0006409164834664616,2
590,2936,3933,1.0,0.6024640760767092,0.25819888974716115,0.35,3,0.058823529411764705,1.3930339120103117,608,0.010686511063445545,0.00036489646345439506,0.0004301365889452456,2
591,2685,2834,1.0,0.7071067811865476,0.7777777777777777,0.35859139716782895,10,0.24390243902439024,2.979788450140819,630,0.007281066414907099,0.00013212989415064012,0.00036589939147596215,2
592,172,3880,1.0,0.7775419143502352,0.3692744729379982,0.027777777777777776,1,0.014492753623188406,0.2790553132756236,1161,0.009930807296690231,0.0002672106205901448,0.0005661915908787792,2
593,1953,3121,1.0,0.7263001870593784,0.34299717028501764,0.601806344414916,51,0.51,11.42244957783282,5568,0.08332047039686905,0.00511000551539341,0.0009142052652762508,2
594,1464,3732,1.0,0.6969709469904514,0.32732683535398865,0.10382101558572146,3,0.06818181818181818,0.869121419879082,420,0.00924228538531796,0.00028336716064604933,0.00036245038078012477,2
595,146,1178,1.0,0.7150969419341942,0.2041241452319315,0.38878238701458695,12,0.2857142857142857,3.397102768367932,680,0.017104656109880486,0.0007962344570388658,0.0003676451943100664,2
596,2392,3589,1.0,0.5942669039692123,0.3380617018914066,0.2609126984126984,3,0.08823529411764706,1.2205483588531854,232,0.006256838961638474,0.0001112732678870275,0.00031034028178293123,2
597,2251,2840,1.0,0.719874033065356,0.408248290463863,0.35139682604422795,8,0.11940298507462686,2.5138930797048085,1026,0.011435418933703785,0.0003431658491901167,0.0005840069560334845,2
598,438,2210,1.0,0.533001790889026,0.1889822365046136,0.16666666666666666,2,0.1,0.8010958695746122,72,0.006816518413075136,0.00018375827965289154,0.00019059409324228256,2
599,855,1968,1.0,0.7126966450997985,0.5000000000000001,0.30303030303030304,6,0.1935483870967742,1.9941397813632005,342,0.004850990786607839,2.5151111164896445e-05,0.0003376154658964755,2
600,2310,2731,1.0,0.7637626158259733,0.4472135954999579,0.6472757327682608,15,0.19230769230769232,4.717803015925741,1610,0.013711400512421,0.0004429906582921201,0.0006172807793752206,2
601,3272,3803,1.0,0.46188021535170054,0.6666666666666669,0.2123015873015873,3,0.3,1.1076116360894992,40,0.004082317655215506,2.8239294620164188e-05,0.00015052255695833383,2
602,954,1451,1.0,0.7645528515426074,0.408248290463863,0.2966983232748748,8,0.08247422680412371,2.4045990046174497,1034,0.043377925061803886,0.0024803978090849983,0.0006815325367764205,2
603,944,3207,1.0,0.7302967433402214,0.4558423058385518,0.24295263559969443,5,0.13157894736842105,1.5779302756697904,352,0.011082278122483493,0.0004109874310665206,0.00029782590223868984,2
604,543,3993,1.0,0.74535599249993,0.273861278752583,0.5360410213729938,22,0.3548387096774194,5.836609296066532,1595,0.018071946056083397,0.0007706666970797263,0.0005408523040093813,2
605,45,1787,1.0,0.8224338973607241,0.46676002800933664,0.4275732437497143,5,0.04132231404958678,1.961758891402825,2448,0.020241773026195467,0.0008285203809147793,0.0009491242882132711,2
606,389,714,1.0,0.9011271137791659,0.0,0.5469268957200892,18,0.8181818181818182,5.0833919841305155,400,0.006871497862732063,0.00011823984434371485,0.00029789386953473705,2
607,2322,2630,1.0,0.7838618016696206,0.2519763153394848,0.5257378904487149,33,0.3142857142857143,7.896936609798666,4185,0.04519832521043553,0.002477364399763662,0.0008447507028854157,2
608,983,1826,1.0,0.6772962119561563,0.36661778755338337,0.9313526969281534,29,0.27884615384615385,8.179974372455408,3162,0.021695215676828954,0.0008557080086499678,0.0009398388958714976,2
609,1434,2424,1.0,0.7319250547113998,0.3585685828003181,0.0,0,0.0,0.0,15,0.004195108648052643,4.684032003028792e-05,0.00012426099470706255,4
610,3230,3628,1.0,0.8624430703157187,0.4291975376394761,0.44529552230395797,18,0.1276595744680851,4.767415820646121,5328,0.054443453976929436,0.0030853025278512426,0.0010024905934293295,2
611,2006,3569,1.0,0.600099198148979,0.512989176042577,0.15873015873015872,2,0.037037037037037035,0.7835783520664698,343,0.009361555948015732,0.00025080943542719485,0.00038773004538750786,2
612,2291,2978,1.0,0.7509392614826382,0.40201512610368484,0.1777482605945604,4,0.11428571428571428,1.26905439178891,374,0.007076258342031879,0.00015812142735659784,0.0003242739069640564,2
613,1532,1682,1.0,0.596284793999944,0.35355339059327373,0.125,1,0.16666666666666666,0.48089834696298783,10,0.003649447801234486,1.134505226908775e-05,0.00011531055677601098,2
614,2536,3787,1.0,0.6546536707079771,0.24253562503633297,0.3251607632300232,7,0.08641975308641975,2.201765251094638,975,0.04528664925213635,0.0026667605424039753,0.0005428446128569764,2
615,292,1590,1.0,0.816496580927726,0.3651483716701108,0.5884978301023263,27,0.5869565217391305,6.978337365987538,1276,0.01800092820367806,0.0007660018341865775,0.00045418583356858836,2
616,1577,2666,1.0,0.8333333333333331,0.6324555320336759,0.778637664360405,19,0.2602739726027397,5.773792247355231,1891,0.018743594137707126,0.0008088202817809287,0.0006272380476182253,2
617,909,3226,1.0,0.8381580761249495,0.43835700375960457,0.6101008260006536,51,0.3128834355828221,11.458346006014693,11368,0.10790792327745868,0.0066430160003662,0.0013163578603659584,2
618,2945,3890,1.0,0.5909090909090908,0.4629100498862757,0.22542132555501537,5,0.16666666666666666,1.5687951553358799,294,0.005989963125672735,0.00010663224638356251,0.000321026132045112,2
619,854,2686,1.0,0.7222854369745269,0.42874646285627205,0.7904595519566118,14,0.2978723404255319,4.823251088431745,900,0.007247985966442247,0.0001346315429064055,0.0005038842245530555,2
620,1417,3641,1.0,0.5669467095138409,0.7745966692414834,0.16866366525542356,6,0.375,1.6240377089131395,120,0.007268106242051748,0.0002192824331364881,0.00018767837020981128,2
621,3172,3197,1.0,0.7089175569585665,0.6123724356957945,0.12626262626262624,2,0.0625,0.6938027654044491,273,0.007894026799907777,0.00023484299009049277,0.000290830657890687,2
622,3279,3434,1.0,0.8206099398622182,0.3442651863295481,0.6954085848425117,21,0.45652173913043476,6.0096070505135675,1032,0.01550540839708969,0.000664649890370876,0.0004988105186141257,2
623,705,2614,1.0,0.529237746757157,0.2738612787525831,0.0,0,0.0,0.0,201,0.042135629740898184,0.0025045642290722012,0.0004989244678634602,3
624,1127,2083,1.0,0.8249579113843055,0.5833333333333335,0.5740344968592377,12,0.2553191489361702,3.89902605675867,868,0.009328316983869713,0.00025252149796136487,0.0004048214678462489,2
625,2027,3380,1.0,0.8017837257372731,0.3872983346207417,0.22441292367762955,6,0.125,1.7860407010672923,728,0.008031240851716808,0.0001879432532373596,0.0004551434740303653,2
626,619,1670,1.0,0.6546536707079772,0.36514837167011077,0.10019090254193683,4,0.14814814814814814,1.0497787918668995,234,0.008296315935836622,0.0002495804247253479,0.00022697778990126658,2
627,493,3161,1.0,0.657951694959769,0.5659164584181102,0.7804009477922522,10,0.08333333333333333,3.82695712757303,1624,0.051996883132666594,0.003019394259469055,0.0008017686745818062,2
628,3340,3576,1.0,0.8263342440128466,0.25197631533948484,0.5991418622168455,50,0.37037037037037035,11.235604618805384,8214,0.10405824898540482,0.006440432160201369,0.0010765914241388308,2
629,190,351,1.0,0.8010018789148141,0.6666666666666666,0.7304273942431837,11,0.3548387096774194,4.026309244582758,437,0.005591684493026616,6.529889260213288e-05,0.0003467031794719502,2
630,887,3911,1.0,0.6687338550904235,0.5669467095138407,0.12777777777777777,2,0.16666666666666666,0.7133497951788754,48,0.0038787913670431003,1.2613156587329321e-05,0.00020224257569205202,2
631,59,1798,1.0,0.7288689868556625,0.15811388300841897,0.49305609244377224,20,0.2564102564102564,5.298671381615597,1617,0.021075589165130276,0.0009131787083777119,0.0006243233516859696,2
632,641,1100,1.0,0.7627700713964738,0.8660254037844388,0.18525641025641026,3,0.10714285714285714,1.07379859876426,198,0.006845755323885527,0.00017228282131649615,0.0002862540285634162,2
633,92,2322,1.0,0.8316554899054915,0.1781741612749496,0.8538245711982473,32,0.31683168316831684,8.65047341884953,3720,0.03726849859180998,0.0019513472021687474,0.0008344402619285395,2
634,2592,3955,1.0,0.65,0.22360679774997896,0.2986656200941915,3,0.14285714285714285,1.2463792520619292,95,0.0071429822274577314,0.00019958375068420493,0.00019844488948133062,2
635,1782,3890,1.0,0.6975184488828854,0.5039526306789696,0.5633923170757027,10,0.19607843137254902,3.4251544733419443,840,0.007411840755743082,0.00014217444129950156,0.0005362122134974371,2
636,2459,2593,1.0,0.735682938029248,0.4999999999999999,0.06802721088435373,2,0.05555555555555555,0.5854079099379265,360,0.006761495827090189,0.0001424529007819086,0.00032344604084013587,2
637,334,3534,1.0,0.5833333333333333,0.3872983346207417,0.08333333333333333,1,0.007751937984496124,0.40242960438184466,2109,0.06884600999062977,0.004181934995598739,0.0008297677546981316,2
638,602,1398,1.0,0.4543694673976518,0.3721042037676254,0.0,0,0.0,0.0,77,0.005668970012994368,0.00012181388240145173,0.00016905161988982104,3
639,1262,1965,1.0,0.7828813612588127,0.48795003647426655,1.4148332471350342,45,0.569620253164557,12.705540146690867,3588,0.021657012708122834,0.0008830670557380454,0.0007983263827646404,2
640,567,3214,1.0,0.7475450015964019,0.25,0.13463447505094997,5,0.08928571428571429,1.3572910114177748,840,0.01054820305389979,0.0003194821469968494,0.000447063647217859,2
641,1485,2242,1.0,0.7169241683455054,0.3418817293789138,0.6007509941138762,51,0.5604395604395604,11.417612921587457,5040,0.08081911211317717,0.0049812333980785205,0.0008779488150308882,2
642,1689,2009,1.0,0.8075728530872481,0.6172133998483676,0.20214752567693745,3,0.13636363636363635,1.0883775731474121,126,0.005344117075225828,8.556418708818565e-05,0.0002314898430048296,2
643,1657,1763,1.0,0.6213885099044938,0.41602514716892186,0.5658540591823831,20,0.16393442622950818,5.550561120048536,2640,0.05090998266429981,0.0028692576623915514,0.0008824278128856316,2
644,1006,2488,1.0,0.8095238095238095,0.7071067811865477,0.32698412698412704,3,0.13636363636363635,1.3462343725107566,150,0.0052860839398526,8.283072167157618e-05,0.0002486231933524239,2
645,792,993,1.0,0.6024640760767093,0.31622776601683794,0.06477732793522267,2,0.1111111111111111,0.5818352541726284,64,0.005133279506763815,7.88724548576321e-05,0.0001993332812402026,2
646,2866,3090,1.0,0.7514691493021792,0.41666666666666663,0.5031704341629989,21,0.4117647058823529,5.536796833366433,1280,0.018882961332159796,0.0008698556679211929,0.00047520116257422553,2
647,230,3249,1.0,0.747017880833996,0.1563858105428061,0.6061953893587361,51,0.408,11.440113941490278,7743,0.08666064105798595,0.005278367139258507,0.0011285154685825617,2
648,1801,2018,1.0,0.7093084682410772,0.35007002100700246,0.3028601331567259,8,0.16,2.3555651183628283,832,0.010242716893536088,0.0003216524727368956,0.00046109281605780626,2
649,1517,2825,1.0,0.7302967433402215,0.4714045207910318,0.7385506671905842,11,0.34375,4.011028607902713,462,0.0057776546312687405,7.573210751753823e-05,0.0003788974533066217,2
650,548,3211,1.0,0.6454972243679029,0.3779644730092272,0.5928571428571429,3,0.5,1.8565807973738442,20,0.003493775084888906,8.03085913135546e-07,0.00020379797693637975,2
651,407,1032,1.0,0.7004727969157798,0.24253562503633294,0.10436907495731025,3,0.08333333333333333,0.8805844157126154,248,0.012570289409133437,0.0005331680655233041,0.00029149105823082446,2
